station_id,feature_type,habitat_type,class,common_name,genus_species,obs_date,obs_time,group_size
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,09:23:37,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,09:33:15,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,09:38:03,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,09:48:15,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,09:49:28,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,10:15:30,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,10:49:39,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,12:03:03,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,12:05:30,1
H40,Artificial Refuge,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-17,12:09:45,1
H40,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-17,15:16:17,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,18:05:12,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,18:14:07,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,18:16:29,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-17,18:25:52,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,21:18:53,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-18,00:18:52,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-18,00:21:04,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-18,00:26:37,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-18,00:28:55,2
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-18,00:32:54,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-18,00:35:07,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-18,00:40:10,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-18,01:27:01,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-18,01:32:58,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-18,01:42:45,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-18,03:08:30,1
H40,Artificial Refuge,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-18,04:55:51,1
H40,Artificial Refuge,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-18,08:13:52,1
H40,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,10:07:05,1
H40,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,10:11:23,1
H40,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,10:16:31,1
H40,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,10:21:03,1
H40,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,10:25:09,1
H40,Artificial Refuge,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-18,10:27:30,1
H42,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-06,23:42:50,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-07,10:14:09,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,11:54:15,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,13:10:29,2
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,13:30:40,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,14:01:49,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,14:06:45,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,14:07:50,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,14:13:57,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,14:15:41,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,14:19:58,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,14:21:14,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,14:27:49,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,14:43:50,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,14:47:15,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,14:51:40,2
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,14:57:13,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:02:26,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:06:01,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:07:15,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:08:34,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:11:01,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:13:55,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:15:13,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:17:17,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:19:56,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:26:24,2
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:28:20,2
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:31:22,2
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:37:39,2
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-07,15:37:58,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:37:58,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:54:44,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:55:47,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:57:33,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,15:58:38,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,16:00:59,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,16:04:34,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,16:08:35,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,16:20:33,2
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,16:23:49,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,16:25:23,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,16:26:04,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,16:28:55,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,16:37:15,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,16:54:51,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,17:08:19,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,17:09:47,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,17:11:13,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-07,17:23:23,1
H42,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-07,21:11:40,1
H42,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-07,23:21:24,1
H42,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-08,00:00:39,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,09:02:26,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,09:33:47,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,09:50:29,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,09:54:41,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,09:54:53,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,09:59:48,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,10:04:06,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,10:06:26,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,10:07:28,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,10:10:11,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-08,10:14:11,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,10:36:47,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,10:38:48,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,10:38:54,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,10:40:37,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,10:41:42,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:01:27,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:08:02,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:09:27,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:13:45,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:15:19,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:21:26,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:22:57,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:24:13,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:25:15,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:28:54,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:30:32,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:32:26,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:34:54,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:37:35,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:38:55,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:40:42,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,11:42:35,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:08:14,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:09:38,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:14:32,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:18:15,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:21:08,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:22:49,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:26:23,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:28:53,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:31:49,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:33:02,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:35:23,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:36:34,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:45:37,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:50:46,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:54:11,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,12:57:30,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,13:02:11,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,13:34:56,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,13:37:40,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,13:52:56,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-08,14:08:16,1
H42,Artificial Refuge,Scrub,Aves,House Sparrow,Passer domesticus,2021-05-08,17:13:01,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,10:51:26,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,11:33:03,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,11:34:19,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,12:44:24,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,12:48:42,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,13:14:10,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,13:18:04,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,13:23:48,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,14:13:28,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,15:42:29,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-09,16:05:24,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,16:16:10,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-10,10:24:27,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-10,10:27:09,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-10,10:42:41,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-10,11:21:02,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-10,11:24:42,1
H42,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-10,11:29:49,1
H42,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-10,15:17:40,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-29,17:20:58,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-29,17:22:37,1
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-29,20:28:21,2
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-29,20:31:01,1
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-29,20:52:00,1
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-29,21:41:01,1
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-29,22:04:19,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-29,22:19:34,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-29,22:25:49,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-29,22:29:13,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-29,22:35:08,1
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-29,23:09:00,1
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-29,23:12:37,1
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-04-29,23:47:58,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-30,00:21:29,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-30,00:22:51,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,09:11:15,1
H46,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-30,09:18:26,1
H46,Artificial Refuge,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-30,09:18:55,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,10:49:21,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,10:54:07,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,11:16:51,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,12:28:04,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,12:32:45,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,12:37:41,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,12:59:30,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,13:00:38,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,13:11:49,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,13:41:59,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,14:20:28,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,14:47:42,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,15:30:16,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,15:43:22,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,15:57:39,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,16:01:01,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,16:02:13,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,16:11:46,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,16:15:44,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,16:20:09,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,16:33:07,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,16:36:13,2
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,16:39:15,2
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,16:42:00,2
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,16:44:40,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,16:49:25,2
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,16:53:37,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,16:55:36,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,17:03:15,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,17:04:22,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,17:11:38,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-30,23:11:52,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-30,23:19:44,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-30,23:36:59,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-30,23:43:56,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-30,23:49:43,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-01,00:11:12,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-01,00:15:57,1
H46,Artificial Refuge,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-01,00:20:07,1
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-01,00:27:32,1
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-01,00:28:43,1
H46,Artificial Refuge,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-01,01:03:07,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,10:02:30,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,10:04:05,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,10:06:26,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,10:17:00,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,10:48:01,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,10:50:02,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,10:51:53,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,10:58:31,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,11:19:49,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,12:42:12,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,12:43:59,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,12:47:41,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,13:00:24,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,13:03:06,1
H46,Artificial Refuge,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,13:05:02,1
