station_id,study_part,feature_type,habitat_type,common_name,obs_day,obs_hour
H25,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-05,0
H25,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-05,2
H25,winter,Artificial Refuge,Grassland,Western fence lizard,2021-02-05,12
H25,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-06,1
H25,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-06,3
H25,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-06,10
H25,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-06,11
H25,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-06,14
H25,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-07,1
H25,winter,Artificial Refuge,Grassland,Striped Skunk,2021-02-07,19
H25,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-07,21
H25,winter,Artificial Refuge,Grassland,Virginia Opossum,2021-02-07,23
H25,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-08,3
H25,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-08,4
H25,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-08,15
H25,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-08,19
H25,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-08,23
H33,winter,Artificial Refuge,Grassland,Buff-bellied Pipit,2021-02-04,12
H33,winter,Artificial Refuge,Grassland,Say's Phoebe,2021-02-04,13
H33,winter,Artificial Refuge,Grassland,Say's Phoebe,2021-02-04,14
H33,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-04,19
H33,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-04,20
H33,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-04,21
H33,winter,Artificial Refuge,Grassland,Western Meadowlark,2021-02-05,13
H33,winter,Artificial Refuge,Grassland,Striped Skunk,2021-02-06,3
H33,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-07,18
H33,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-07,19
H33,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-07,19
H33,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-08,2
H33,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-08,3
H33,winter,Artificial Refuge,Grassland,Western Meadowlark,2021-02-08,8
H34,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-04,19
H34,winter,Artificial Refuge,Grassland,Buff-bellied Pipit,2021-02-05,11
H34,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-05,11
H34,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-05,12
H34,winter,Artificial Refuge,Grassland,Buff-bellied Pipit,2021-02-05,13
H34,winter,Artificial Refuge,Grassland,Buff-bellied Pipit,2021-02-05,14
H34,winter,Artificial Refuge,Grassland,Burrowing Owl,2021-02-06,6
H34,winter,Artificial Refuge,Grassland,Buff-bellied Pipit,2021-02-06,12
H34,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-06,15
H34,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-07,8
H34,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-07,8
H34,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-07,15
H34,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-07,19
H34,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-07,19
H34,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-07,23
H34,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-08,1
H34,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-08,2
H34,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-08,8
H34,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-08,13
H34,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-08,13
H34,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-08,18
H34,winter,Artificial Refuge,Grassland,Killdeer,2021-02-09,1
H34,winter,Artificial Refuge,Grassland,Killdeer,2021-02-09,2
H34,winter,Artificial Refuge,Grassland,Killdeer,2021-02-09,3
H34,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-09,8
H34,winter,Artificial Refuge,Grassland,American Crow,2021-02-09,10
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-18,10
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-18,11
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-18,14
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-18,15
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-18,16
H35,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-18,23
H35,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-19,0
H35,winter,Artificial Refuge,Grassland,Burrowing Owl,2021-02-19,5
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-19,8
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-19,9
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-19,11
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-19,12
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-19,13
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-19,15
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-20,8
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-20,15
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-20,16
H35,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-21,0
H35,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-21,5
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-21,7
H35,winter,Artificial Refuge,Grassland,Western Meadowlark,2021-02-21,7
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-21,8
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-21,9
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-21,14
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-21,16
H35,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-21,18
H35,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-22,2
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-22,7
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-22,8
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-22,9
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-22,11
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-22,12
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-22,13
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-22,14
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-22,15
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-22,16
H35,winter,Artificial Refuge,Grassland,Brush Rabbit,2021-02-22,23
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-23,7
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-23,8
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-23,9
H35,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-23,10
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-11,13
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-11,17
H36,winter,Artificial Refuge,Scrub,Cooper's Hawk,2021-02-11,17
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-11,18
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-11,21
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-11,22
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-12,6
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-12,10
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-12,11
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-12,12
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-12,13
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-12,14
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-12,15
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-12,19
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-12,21
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-13,5
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-13,6
H36,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-02-13,10
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-13,13
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-13,14
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-13,15
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-13,19
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-13,20
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-14,4
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-14,5
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-14,6
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-14,10
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-14,11
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-14,12
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-14,14
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-14,15
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-14,18
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-14,20
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-14,22
H36,winter,Artificial Refuge,Scrub,Grey Fox,2021-02-14,23
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-15,2
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-15,4
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-15,5
H36,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-02-15,11
H36,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-02-15,12
H36,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-15,12
H36,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-02-15,13
H36,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-02-15,15
H36,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-02-15,16
H36,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-15,22
H36,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-02-16,4
H36,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-02-16,9
H36,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-02-16,10
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-25,10
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-25,10
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-25,11
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-25,11
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-25,12
H37,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-02-25,13
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-25,13
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-25,14
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-25,15
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-25,17
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-25,18
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-25,19
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-25,20
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-25,20
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-25,23
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,0
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,1
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,2
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,3
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-26,3
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,4
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-26,4
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,6
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-26,8
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-26,9
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-26,10
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-26,11
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-26,12
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-26,13
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-26,14
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,18
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-26,18
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,21
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-27,1
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-27,2
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-27,2
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-27,5
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-27,6
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-27,8
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-27,9
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-27,10
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-27,11
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-27,12
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-27,13
H37,winter,Artificial Refuge,Scrub,Song Sparrow,2021-02-27,16
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-27,19
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-27,20
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-27,20
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-27,21
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-27,21
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,2
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-28,3
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-28,5
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,6
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,7
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-28,9
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-28,10
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-28,12
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-28,13
H37,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-02-28,14
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-28,14
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,18
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-28,18
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-28,19
H37,winter,Artificial Refuge,Scrub,Virginia Opossum,2021-02-28,19
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-28,20
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,21
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-28,21
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,22
H37,winter,Artificial Refuge,Scrub,Grey Fox,2021-02-28,23
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-01,3
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,4
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-01,4
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,5
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-01,5
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,6
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-03-01,8
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-03-01,10
H37,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-01,11
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-03-01,11
H37,winter,Artificial Refuge,Scrub,California Ground Squirrel,2021-03-01,12
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,17
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,18
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-01,19
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,20
H37,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-01,20
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,21
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-02,1
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-02,2
H37,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-02,6
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-03-02,8
H37,winter,Artificial Refuge,Scrub,Western fence lizard,2021-03-02,9
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-18,17
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-18,20
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-18,21
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-18,22
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-18,23
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-19,1
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-19,4
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-19,5
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-20,0
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-20,4
H38,winter,Artificial Refuge,Scrub,Virginia Opossum,2021-02-20,21
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-21,0
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-21,2
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-21,4
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-21,5
H38,winter,Artificial Refuge,Scrub,Striped Skunk,2021-02-21,20
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-22,3
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-22,4
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-22,5
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-23,1
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-23,3
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-23,4
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-23,8
H38,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-23,10
H40,winter,Artificial Refuge,Marsh,Wren,2021-03-04,10
H40,winter,Artificial Refuge,Marsh,Wren,2021-03-04,12
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-04,17
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-04,17
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-04,18
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-04,18
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-04,18
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-04,19
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-04,19
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-04,20
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-04,20
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-04,20
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-04,21
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-04,21
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-04,22
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-04,22
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-04,23
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-05,0
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-05,0
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-05,0
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-05,2
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-05,3
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-05,4
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-05,5
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-05,6
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-05,9
H40,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-03-05,13
H40,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-03-05,13
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-05,17
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-05,19
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-05,21
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-05,22
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-06,0
H40,winter,Artificial Refuge,Marsh,Virginia Opossum,2021-03-06,0
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-06,1
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-06,2
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-06,3
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-06,4
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-06,4
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-06,4
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-06,5
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-06,5
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-06,5
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-06,6
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-06,7
H40,winter,Artificial Refuge,Marsh,California Ground Squirrel,2021-03-06,9
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-06,17
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-06,18
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-06,20
H40,winter,Artificial Refuge,Marsh,Striped Skunk,2021-03-06,20
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-06,21
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-06,22
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-06,23
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-06,23
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-07,0
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-07,1
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-07,2
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-07,3
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-07,4
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-07,5
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-07,11
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-07,15
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-07,18
H40,winter,Artificial Refuge,Marsh,Striped Skunk,2021-03-07,20
H40,winter,Artificial Refuge,Marsh,Northern Raccoon,2021-03-07,21
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-08,2
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-08,3
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-08,3
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-08,6
H40,winter,Artificial Refuge,Marsh,Striped Skunk,2021-03-08,21
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-08,22
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-08,23
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-09,1
H40,winter,Artificial Refuge,Marsh,North American Deermouse,2021-03-09,2
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-09,4
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-09,5
H40,winter,Artificial Refuge,Marsh,Brush Rabbit,2021-03-09,6
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-11,18
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-11,18
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-11,20
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-11,21
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-11,21
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-11,22
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-11,23
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-12,0
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-12,5
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-12,18
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-12,18
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-12,19
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-12,20
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-12,22
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-12,23
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-13,2
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-13,3
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-13,4
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-13,4
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-13,5
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-13,6
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-13,19
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-14,1
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-14,2
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-14,3
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-14,4
H41,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-14,13
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-14,18
H41,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-14,20
H41,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-14,22
